CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_A,Geography_B,Exited
6.287603048957395,2.0109985076983476,3.2151537582556258,3.112564550016661,2.123419756811482,1.711931521673309,2.1979841391742694,0.0,3.094031574940217,0.0,2.306224621813195,0
7.913885880401071,0.0,2.2695202999451474,2.4208835389018475,1.7032575803841887,1.711931521673309,0.0,0.0,2.0135637868929233,0.0,0.0,0
7.323451986182667,0.0,5.390110712369725,0.3458405055574068,1.475892280524692,1.711931521673309,2.1979841391742694,2.0011476207284957,2.855848489560849,0.0,0.0,1
6.1736596658626155,0.0,3.6879704874108645,3.458405055574068,1.387602808371822,1.711931521673309,0.0,2.0011476207284957,2.2936855939286644,0.0,0.0,0
6.432621900168933,2.0109985076983476,4.349913908228199,2.0750430333444405,2.2619195162787333,1.711931521673309,0.0,0.0,0.6019435134621848,2.307973895212806,0.0,1
7.851734944167554,2.0109985076983476,6.4303075165112515,2.0750430333444405,1.8052572521712071,1.711931521673309,2.1979841391742694,0.0,0.6243050758070138,2.307973895212806,0.0,1
6.556923772635965,2.0109985076983476,3.9716605249040082,3.458405055574068,0.0,1.711931521673309,0.0,2.0011476207284957,1.3822477457838585,0.0,2.306224621813195,0
7.53062177362772,2.0109985076983476,4.255350562397151,2.0750430333444405,1.8345496728040882,3.423863043346618,2.1979841391742694,2.0011476207284957,1.8221299859498645,2.307973895212806,0.0,1
6.360112474563164,2.0109985076983476,4.72816729155239,1.3833620222296272,2.1982056956148,1.711931521673309,2.1979841391742694,0.0,2.21357064571247,0.0,0.0,1
5.976848367789814,0.0,5.5792374040318204,2.4208835389018475,1.786035524065926,1.711931521673309,0.0,2.0011476207284957,3.3259309540743645,2.307973895212806,0.0,0
7.675640624839258,0.0,3.498843795748769,2.7667240444592545,2.7390911244198537,3.423863043346618,0.0,0.0,1.9120256807300269,2.307973895212806,0.0,0
7.116282198737612,0.0,3.6879704874108645,0.6916810111148136,0.0,5.135794565019927,0.0,0.0,3.275113161755024,0.0,2.306224621813195,1
7.862093433539807,0.0,2.080393608283052,1.729202527787034,0.0,1.711931521673309,2.1979841391742694,0.0,0.3882283958481121,0.0,0.0,0
5.272471090476629,2.0109985076983476,2.458646991607243,3.458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.1075366878664487,0.0,0.0,0
6.898753921920306,2.0109985076983476,3.6879704874108645,3.458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,1.7928960169935633,0.0,0.0,0
6.297961538329648,2.0109985076983476,6.241180824849155,2.7667240444592545,1.9870642602536133,1.711931521673309,2.1979841391742694,2.0011476207284957,1.1446443091979914,0.0,2.306224621813195,0
6.940187879409316,0.0,6.146617479018108,0.3458405055574068,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,3.0924294465632256,0.0,2.306224621813195,1
6.391187942679922,0.0,2.458646991607243,0.6916810111148136,2.6606558983367052,3.423863043346618,0.0,2.0011476207284957,2.938878218271689,0.0,0.0,0
6.4533388789134385,2.0109985076983476,3.87709717907296,0.6916810111148136,2.2833037849942848,1.711931521673309,2.1979841391742694,0.0,0.5009519830385053,0.0,2.306224621813195,0
7.136999177482117,2.0109985076983476,3.6879704874108645,2.4208835389018475,0.0,3.423863043346618,0.0,0.0,0.2596598564877511,0.0,0.0,0
5.790395559089265,2.0109985076983476,4.633603945721343,0.6916810111148136,2.3579802179229867,1.711931521673309,2.1979841391742694,0.0,2.0982386389513237,0.0,0.0,1
7.012697305015085,2.0109985076983476,1.7021402249588606,2.7667240444592545,2.1612077810814467,3.423863043346618,2.1979841391742694,2.0011476207284957,1.9993340182529533,0.0,2.306224621813195,0
7.53062177362772,0.0,5.390110712369725,0.3458405055574068,1.7585027329702416,1.711931521673309,0.0,2.0011476207284957,0.013113814160950763,0.0,2.306224621813195,0
5.4589238991771785,0.0,2.364083645776195,2.0750430333444405,0.0,3.423863043346618,0.0,2.0011476207284957,1.6842640888241995,0.0,0.0,0
7.561697241744478,0.0,5.862927441524964,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.835389498180874,0.0,2.306224621813195,0
6.515489815146955,2.0109985076983476,3.3097171040866735,2.4208835389018475,2.5147437295060207,3.423863043346618,2.1979841391742694,0.0,0.553961300375916,2.307973895212806,0.0,0
7.810300986678544,0.0,3.6879704874108645,2.7667240444592545,2.0747093632848435,1.711931521673309,2.1979841391742694,2.0011476207284957,1.5263202367176505,2.307973895212806,0.0,0
7.043772773131843,0.0,4.822730637383438,1.729202527787034,2.294971692050318,1.711931521673309,0.0,0.0,0.8319688688993866,2.307973895212806,0.0,1
8.804715966414804,2.0109985076983476,3.7825338332419123,2.7667240444592545,1.648210115562998,1.711931521673309,2.1979841391742694,0.0,1.0585389605074624,0.0,0.0,0
6.971263347526074,2.0109985076983476,5.5792374040318204,0.0,2.854817509904103,3.423863043346618,0.0,2.0011476207284957,0.3666532759204112,0.0,0.0,1
7.095565219993107,0.0,4.0662238707350555,2.0750430333444405,1.8807212295451676,1.711931521673309,0.0,0.0,1.195882129306736,0.0,2.306224621813195,0
6.080433261512341,2.0109985076983476,3.7825338332419123,1.729202527787034,2.2164421915099606,3.423863043346618,2.1979841391742694,0.0,2.7749702500655253,2.307973895212806,0.0,0
7.230225581832392,2.0109985076983476,5.200984020707629,2.7667240444592545,2.4860735523568622,3.423863043346618,2.1979841391742694,2.0011476207284957,2.5167600377676465,2.307973895212806,0.0,0
5.821471027206023,0.0,2.7423370291003866,3.112564550016661,1.9288999664389732,1.711931521673309,2.1979841391742694,2.0011476207284957,0.11829030443248152,0.0,2.306224621813195,0
5.811112537833771,2.0109985076983476,3.02602706659353,2.0750430333444405,2.674710488334945,1.711931521673309,2.1979841391742694,0.0,2.427422581330054,2.307973895212806,0.0,0
6.42226341079668,0.0,6.619434208173347,1.0375215166722203,1.4097276446347364,3.423863043346618,2.1979841391742694,0.0,0.5805236628209112,0.0,0.0,1
6.619074708869482,2.0109985076983476,3.6879704874108645,2.0750430333444405,2.4138723049220316,1.711931521673309,2.1979841391742694,0.0,0.5294155238987003,0.0,0.0,0
6.256527580840637,0.0,2.647773683269339,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.2020533871673913,0.0,2.306224621813195,0
5.396772962943662,2.0109985076983476,2.8369003749314343,0.6916810111148136,1.7206064854713379,1.711931521673309,2.1979841391742694,0.0,1.1192586512106735,0.0,0.0,0
6.204735133979374,2.0109985076983476,2.364083645776195,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.102576257055001,0.0,2.306224621813195,0
6.929829390037063,0.0,3.5934071415798168,3.112564550016661,1.9537736727169435,1.711931521673309,2.1979841391742694,0.0,2.2760412935369496,0.0,0.0,0
4.940999430564543,2.0109985076983476,3.2151537582556258,2.7667240444592545,2.2439813958340262,3.423863043346618,2.1979841391742694,2.0011476207284957,3.305144017250859,2.307973895212806,0.0,0
8.63898013645876,2.0109985076983476,3.2151537582556258,1.729202527787034,0.0,3.423863043346618,0.0,0.0,0.9301726889843529,0.0,2.306224621813195,0
6.287603048957395,2.0109985076983476,3.7825338332419123,1.729202527787034,1.452508848191892,1.711931521673309,0.0,2.0011476207284957,3.161057252683113,2.307973895212806,0.0,0
6.3186785170741535,0.0,2.553210337438291,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,0.0,0.2532135700704197,0.0,0.0,0
7.230225581832392,0.0,3.7825338332419123,2.4208835389018475,1.684462331966283,5.135794565019927,2.1979841391742694,0.0,1.8767271580303122,0.0,0.0,1
6.826244496314536,2.0109985076983476,3.2151537582556258,3.112564550016661,2.1558801519341557,3.423863043346618,2.1979841391742694,0.0,3.1129288218831683,2.307973895212806,0.0,0
6.360112474563164,0.0,2.8369003749314343,1.0375215166722203,2.1058560085735496,3.423863043346618,2.1979841391742694,0.0,0.9534898885292777,2.307973895212806,0.0,0
6.836602985686789,2.0109985076983476,2.458646991607243,1.3833620222296272,1.844152039329123,1.711931521673309,0.0,2.0011476207284957,2.8276251635159784,2.307973895212806,0.0,0
7.1577161562266225,2.0109985076983476,1.9858302624520041,1.0375215166722203,1.6514213793443664,1.711931521673309,2.1979841391742694,2.0011476207284957,1.8216042984554586,0.0,2.306224621813195,0
5.697169154738991,2.0109985076983476,3.1205904124245776,1.3833620222296272,1.8983301910431902,1.711931521673309,0.0,2.0011476207284957,0.24368992298633171,2.307973895212806,0.0,1
7.789584007934038,0.0,5.011857329045534,2.7667240444592545,1.8315086802362508,1.711931521673309,2.1979841391742694,2.0011476207284957,0.8979689338220708,0.0,0.0,0
6.1840181552348685,0.0,2.647773683269339,0.0,2.2880146219019766,1.711931521673309,2.1979841391742694,0.0,2.214735165360674,0.0,0.0,0
6.1736596658626155,2.0109985076983476,1.8912669166209561,1.0375215166722203,3.0029053664632404,1.711931521673309,2.1979841391742694,0.0,1.800853393854252,0.0,2.306224621813195,0
6.370470963935417,2.0109985076983476,3.87709717907296,1.3833620222296272,0.0,1.711931521673309,0.0,2.0011476207284957,2.5984795513227263,0.0,2.306224621813195,0
5.7489616016002545,2.0109985076983476,3.87709717907296,3.458405055574068,1.8160691535690086,3.423863043346618,2.1979841391742694,2.0011476207284957,3.2270099709175595,2.307973895212806,0.0,0
6.121867219001352,0.0,3.9716605249040082,3.458405055574068,0.0,3.423863043346618,0.0,0.0,2.978301995252837,0.0,0.0,0
6.784810538825526,0.0,2.8369003749314343,0.3458405055574068,1.33353432286308,3.423863043346618,2.1979841391742694,2.0011476207284957,3.2073830279558826,2.307973895212806,0.0,0
6.505131325774702,0.0,4.255350562397151,2.0750430333444405,0.8604538734372814,1.711931521673309,2.1979841391742694,0.0,2.002189441318595,2.307973895212806,0.0,0
6.525848304519208,0.0,3.2151537582556258,3.112564550016661,1.7145293102569499,3.423863043346618,2.1979841391742694,0.0,2.4069352167508775,2.307973895212806,0.0,0
6.070074772140089,0.0,3.5934071415798168,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.6603440867852726,0.0,0.0,0
7.250942560576897,2.0109985076983476,4.349913908228199,1.729202527787034,1.5371363669388776,1.711931521673309,2.1979841391742694,0.0,1.7106255759815971,0.0,0.0,1
6.898753921920306,0.0,3.498843795748769,0.6916810111148136,2.540740873065735,1.711931521673309,0.0,2.0011476207284957,1.6234693745083761,2.307973895212806,0.0,0
6.349753985190912,2.0109985076983476,2.7423370291003866,0.0,0.0,3.423863043346618,0.0,2.0011476207284957,2.33073333306258,0.0,2.306224621813195,0
7.085206730620854,2.0109985076983476,3.9716605249040082,0.3458405055574068,1.8869481536422659,1.711931521673309,2.1979841391742694,2.0011476207284957,0.4027192675482174,2.307973895212806,0.0,1
6.525848304519208,2.0109985076983476,3.1205904124245776,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,0.0,1.1280451173216457,0.0,0.0,0
5.697169154738991,0.0,4.539040599890295,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,3.3398611504700053,0.0,0.0,0
4.93064094119229,2.0109985076983476,3.498843795748769,1.3833620222296272,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,0.9708828337084353,0.0,0.0,1
8.141772646590631,0.0,2.7423370291003866,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,0.0,1.7993967869161094,0.0,0.0,0
7.002338815642832,0.0,3.2151537582556258,2.7667240444592545,1.6090716257265816,1.711931521673309,0.0,0.0,0.8013823860915835,0.0,0.0,0
7.862093433539807,2.0109985076983476,2.931463720762482,1.3833620222296272,1.5856692743700562,1.711931521673309,2.1979841391742694,2.0011476207284957,0.832619711793951,2.307973895212806,0.0,0
7.116282198737612,0.0,2.7423370291003866,2.4208835389018475,1.5009691258116489,1.711931521673309,0.0,2.0011476207284957,1.9678627442087047,0.0,2.306224621813195,0
7.354527454299425,2.0109985076983476,3.7825338332419123,1.729202527787034,0.0,3.423863043346618,0.0,0.0,2.835212992512222,0.0,0.0,0
7.768867029189533,0.0,3.4042804499177213,2.7667240444592545,1.8107761558549786,1.711931521673309,0.0,2.0011476207284957,0.1715588100742532,0.0,2.306224621813195,0
8.255716029685411,2.0109985076983476,2.2695202999451474,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,0.0,3.172534646931841,0.0,0.0,0
7.944961348517829,2.0109985076983476,4.444477254059247,0.6916810111148136,0.0,1.711931521673309,2.1979841391742694,0.0,0.8383354318490233,0.0,2.306224621813195,1
8.058904731612609,0.0,3.1205904124245776,1.3833620222296272,1.7806926635012288,3.423863043346618,2.1979841391742694,0.0,1.454459800644579,2.307973895212806,0.0,0
7.768867029189533,0.0,3.498843795748769,2.0750430333444405,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,2.053105582457253,0.0,0.0,1
6.909112411292558,2.0109985076983476,3.7825338332419123,3.112564550016661,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,1.6827256695938813,0.0,0.0,0
3.780848620872239,2.0109985076983476,2.8369003749314343,0.0,2.0483862673926354,1.711931521673309,2.1979841391742694,0.0,1.4193188101244796,2.307973895212806,0.0,1
8.234999050940905,2.0109985076983476,3.5934071415798168,2.4208835389018475,2.0186152595917783,3.423863043346618,2.1979841391742694,2.0011476207284957,2.211872257340642,2.307973895212806,0.0,0
7.0230557943873375,0.0,3.498843795748769,2.7667240444592545,2.388942162234304,3.423863043346618,2.1979841391742694,2.0011476207284957,0.3737676380342758,2.307973895212806,0.0,0
6.784810538825526,0.0,3.498843795748769,1.3833620222296272,1.745404355323696,1.711931521673309,2.1979841391742694,0.0,1.3848049891548255,2.307973895212806,0.0,1
6.474055857657944,0.0,3.5934071415798168,2.4208835389018475,0.0,1.711931521673309,2.1979841391742694,0.0,2.8687222629751816,0.0,0.0,0
6.411904921424428,0.0,3.87709717907296,1.729202527787034,1.4825392710807836,1.711931521673309,2.1979841391742694,0.0,0.6661691219881882,2.307973895212806,0.0,0
7.26130104994915,2.0109985076983476,2.1749569541140996,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,0.0,0.6781819515789009,0.0,0.0,0
5.935414410300803,0.0,3.498843795748769,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,3.3768523172742246,0.0,0.0,0
7.105923709365359,0.0,4.444477254059247,1.729202527787034,1.8170107758261345,1.711931521673309,2.1979841391742694,0.0,2.161426797985055,0.0,0.0,0
6.49477283640245,2.0109985076983476,2.7423370291003866,1.729202527787034,2.2372800531674004,3.423863043346618,2.1979841391742694,0.0,1.4031213688233288,2.307973895212806,0.0,0
6.215093623351626,0.0,2.7423370291003866,2.0750430333444405,1.1933430744101863,3.423863043346618,2.1979841391742694,2.0011476207284957,1.6719490759585567,2.307973895212806,0.0,0
7.074848241248601,0.0,3.4042804499177213,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,0.0,1.8240066206774115,0.0,2.306224621813195,0
6.432621900168933,2.0109985076983476,4.444477254059247,2.4208835389018475,1.7213632464203648,1.711931521673309,2.1979841391742694,2.0011476207284957,1.162766428189754,2.307973895212806,0.0,0
8.400734880896948,2.0109985076983476,4.160787216566104,1.0375215166722203,0.0,3.423863043346618,0.0,2.0011476207284957,1.3653902359466854,0.0,2.306224621813195,0
6.225452112723879,0.0,3.9716605249040082,1.3833620222296272,1.5514223141509829,1.711931521673309,2.1979841391742694,2.0011476207284957,3.4681910416334025,0.0,2.306224621813195,0
8.545753732108485,2.0109985076983476,2.7423370291003866,1.0375215166722203,2.3869075655302465,3.423863043346618,0.0,2.0011476207284957,1.2392442107782613,0.0,0.0,0
5.821471027206023,2.0109985076983476,4.255350562397151,2.0750430333444405,2.194209773340945,1.711931521673309,2.1979841391742694,0.0,0.815755587345921,0.0,0.0,0
6.515489815146955,2.0109985076983476,3.3097171040866735,0.3458405055574068,2.7604195980484847,1.711931521673309,2.1979841391742694,2.0011476207284957,2.781224016493183,0.0,0.0,0
5.479640877921684,2.0109985076983476,3.5934071415798168,2.4208835389018475,1.6007818867205472,3.423863043346618,2.1979841391742694,0.0,1.5710755641180585,0.0,2.306224621813195,1
8.804715966414804,2.0109985076983476,3.02602706659353,0.6916810111148136,2.062622191423364,3.423863043346618,0.0,0.0,0.9472154079255156,2.307973895212806,0.0,0
7.675640624839258,2.0109985076983476,3.4042804499177213,2.7667240444592545,1.8757639643369133,3.423863043346618,2.1979841391742694,0.0,2.9385621095002183,2.307973895212806,0.0,0
7.5927727098612365,2.0109985076983476,3.1205904124245776,1.0375215166722203,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,0.13345377761549576,0.0,0.0,0
6.349753985190912,0.0,2.2695202999451474,2.4208835389018475,2.2519075047908252,1.711931521673309,2.1979841391742694,0.0,2.245508946096948,0.0,0.0,0
5.645376707877727,0.0,2.458646991607243,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,3.4750825958026184,0.0,0.0,0
6.3186785170741535,0.0,6.524870862342299,1.729202527787034,1.379456725681535,5.135794565019927,0.0,0.0,3.355053519058341,2.307973895212806,0.0,1
7.768867029189533,0.0,3.5934071415798168,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,0.8314390037560183,0.0,0.0,0
7.344168964927172,0.0,3.6879704874108645,3.112564550016661,1.999707459015776,1.711931521673309,2.1979841391742694,0.0,1.2818743333378733,2.307973895212806,0.0,0
6.256527580840637,0.0,5.011857329045534,0.6916810111148136,1.9462509558253465,1.711931521673309,2.1979841391742694,2.0011476207284957,0.839039713836562,0.0,0.0,1
7.188791624343381,0.0,3.3097171040866735,2.4208835389018475,0.0,1.711931521673309,2.1979841391742694,0.0,2.325043201107401,0.0,2.306224621813195,1
6.5879992407527235,0.0,3.02602706659353,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,0.0,2.4118169736318764,0.0,2.306224621813195,0
7.323451986182667,2.0109985076983476,2.8369003749314343,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,0.0,0.5772008652776272,0.0,0.0,0
7.955319837890082,0.0,3.4042804499177213,1.729202527787034,2.888669415254871,3.423863043346618,2.1979841391742694,0.0,0.30198414032959103,0.0,0.0,0
6.846961475059041,0.0,3.3097171040866735,1.729202527787034,2.4165931170629187,3.423863043346618,0.0,2.0011476207284957,1.9784100893572305,2.307973895212806,0.0,0
7.924244369773324,0.0,3.02602706659353,3.112564550016661,2.8554185897341666,1.711931521673309,0.0,0.0,0.8224321666622918,0.0,2.306224621813195,0
5.376055984199157,2.0109985076983476,3.2151537582556258,1.729202527787034,0.0,1.711931521673309,2.1979841391742694,0.0,1.1920155411235434,0.0,0.0,0
5.448565409804925,0.0,3.4042804499177213,0.0,0.0,3.423863043346618,2.1979841391742694,0.0,1.701828491679513,0.0,0.0,0
6.42226341079668,0.0,3.9716605249040082,0.3458405055574068,0.0,3.423863043346618,0.0,2.0011476207284957,1.141297490173175,0.0,0.0,0
4.70275417500273,2.0109985076983476,3.2151537582556258,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,0.0,3.4607943400771783,0.0,0.0,0
6.38082945330767,0.0,6.241180824849155,0.3458405055574068,2.177970998086648,1.711931521673309,2.1979841391742694,0.0,3.2000879825244044,0.0,0.0,1
8.504319774619475,0.0,3.5934071415798168,2.7667240444592545,0.0,3.423863043346618,0.0,2.0011476207284957,2.1974677237190883,0.0,2.306224621813195,1
4.54737683441894,2.0109985076983476,3.4042804499177213,0.6916810111148136,2.6540549226942516,3.423863043346618,2.1979841391742694,2.0011476207284957,2.1577005091795085,0.0,0.0,0
4.692395685630478,0.0,3.9716605249040082,1.729202527787034,0.0,5.135794565019927,2.1979841391742694,0.0,1.4449180504149886,0.0,2.306224621813195,1
8.266074519057662,0.0,4.633603945721343,1.729202527787034,2.1255309915946996,1.711931521673309,2.1979841391742694,2.0011476207284957,0.5515598484974966,2.307973895212806,0.0,1
7.53062177362772,2.0109985076983476,4.349913908228199,1.0375215166722203,1.8477811249395515,6.847726086693236,2.1979841391742694,0.0,2.2759833286575994,2.307973895212806,0.0,1
7.613489688605742,2.0109985076983476,3.87709717907296,2.4208835389018475,2.884413596900852,1.711931521673309,2.1979841391742694,2.0011476207284957,2.387891055819423,0.0,0.0,0
7.779225518561786,0.0,2.8369003749314343,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,0.2744384637601256,0.0,0.0,0
5.220678643615366,2.0109985076983476,3.9716605249040082,2.4208835389018475,2.1049395582378216,3.423863043346618,2.1979841391742694,2.0011476207284957,2.6057698968991225,2.307973895212806,0.0,0
8.10033868910162,0.0,2.553210337438291,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,0.0,2.49987049928843,0.0,2.306224621813195,0
7.344168964927172,0.0,3.87709717907296,1.0375215166722203,2.409780985876001,3.423863043346618,2.1979841391742694,0.0,1.2476002049774235,0.0,0.0,0
5.396772962943662,2.0109985076983476,3.3097171040866735,2.0750430333444405,1.5459702683730894,1.711931521673309,2.1979841391742694,0.0,0.18257091866982017,0.0,0.0,0
7.085206730620854,2.0109985076983476,4.255350562397151,2.0750430333444405,2.374039102121181,1.711931521673309,2.1979841391742694,0.0,3.1954664583600065,0.0,0.0,0
7.3130934968104135,2.0109985076983476,2.647773683269339,1.0375215166722203,0.0,3.423863043346618,0.0,2.0011476207284957,3.1601071856816336,0.0,2.306224621813195,0
7.913885880401071,2.0109985076983476,2.8369003749314343,1.729202527787034,0.0,3.423863043346618,0.0,2.0011476207284957,1.8304309744376916,0.0,0.0,0
5.914697431556298,2.0109985076983476,3.5934071415798168,0.3458405055574068,1.9464956204881039,1.711931521673309,2.1979841391742694,2.0011476207284957,2.6953533124193627,0.0,0.0,0
7.654923646094753,2.0109985076983476,3.7825338332419123,1.729202527787034,2.3910283854268326,5.135794565019927,2.1979841391742694,2.0011476207284957,1.0450561206881868,2.307973895212806,0.0,1
7.219867092460139,0.0,4.444477254059247,2.0750430333444405,2.0562839978138454,1.711931521673309,2.1979841391742694,2.0011476207284957,2.925283800411382,0.0,0.0,0
7.1577161562266225,0.0,2.931463720762482,1.729202527787034,0.6560019162702145,1.711931521673309,2.1979841391742694,0.0,2.196987990363266,0.0,0.0,1
5.4692823885494315,2.0109985076983476,3.498843795748769,2.0750430333444405,1.6637910539160543,1.711931521673309,2.1979841391742694,0.0,3.431102918559519,0.0,0.0,0
7.0334142837595905,2.0109985076983476,3.6879704874108645,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,0.21351372012035483,0.0,2.306224621813195,0
6.7433765813365145,0.0,2.364083645776195,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.2065158150963162,0.0,0.0,0
6.194376644607121,0.0,3.5934071415798168,2.0750430333444405,0.0,3.423863043346618,0.0,0.0,3.0250248212457196,0.0,2.306224621813195,0
8.017470774123598,0.0,4.917293983214486,0.6916810111148136,0.9071660653309284,1.711931521673309,2.1979841391742694,0.0,1.971611487877423,0.0,0.0,1
7.727433071700522,0.0,3.498843795748769,1.3833620222296272,0.0,3.423863043346618,0.0,2.0011476207284957,2.977263501348325,0.0,0.0,0
5.7386031122280015,2.0109985076983476,4.160787216566104,2.4208835389018475,1.3676894135855873,1.711931521673309,2.1979841391742694,2.0011476207284957,1.0109304729346007,0.0,0.0,0
7.831017965423049,2.0109985076983476,3.87709717907296,0.6916810111148136,1.9951471726443417,3.423863043346618,0.0,2.0011476207284957,0.8197436754864302,2.307973895212806,0.0,0
7.323451986182667,0.0,2.931463720762482,0.6916810111148136,1.3273447558213045,3.423863043346618,0.0,0.0,1.591400348525124,0.0,0.0,0
8.400734880896948,2.0109985076983476,3.9716605249040082,3.458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.06610763938345991,0.0,0.0,0
6.3186785170741535,2.0109985076983476,3.9716605249040082,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,2.755552711758077,0.0,2.306224621813195,1
7.810300986678544,2.0109985076983476,5.768364095693917,1.729202527787034,2.3508065409860577,1.711931521673309,2.1979841391742694,2.0011476207284957,0.7278721268158694,0.0,0.0,1
4.309131578857127,0.0,2.364083645776195,0.0,1.567055840976768,3.423863043346618,2.1979841391742694,2.0011476207284957,2.794208845742427,2.307973895212806,0.0,0
6.556923772635965,2.0109985076983476,3.1205904124245776,1.3833620222296272,2.2101173053493337,3.423863043346618,2.1979841391742694,0.0,1.7119505869774314,0.0,2.306224621813195,0
6.784810538825526,0.0,3.3097171040866735,0.3458405055574068,1.705999395848025,1.711931521673309,2.1979841391742694,2.0011476207284957,1.4430339307330509,0.0,2.306224621813195,0
5.811112537833771,0.0,4.633603945721343,0.3458405055574068,1.635779194660266,1.711931521673309,2.1979841391742694,0.0,2.3160126906695555,2.307973895212806,0.0,1
6.49477283640245,0.0,2.647773683269339,1.0375215166722203,2.5267736633041937,1.711931521673309,0.0,2.0011476207284957,0.5935258989408306,0.0,2.306224621813195,0
7.706716092956016,0.0,3.87709717907296,0.6916810111148136,1.3485962707093568,1.711931521673309,2.1979841391742694,0.0,3.4387034545713564,2.307973895212806,0.0,0
6.639791687613988,0.0,3.7825338332419123,1.3833620222296272,1.6207874716647674,1.711931521673309,2.1979841391742694,2.0011476207284957,0.8999890011639855,0.0,2.306224621813195,0
4.795980579353005,0.0,3.87709717907296,2.7667240444592545,1.9744968979170627,3.423863043346618,2.1979841391742694,0.0,1.220707808264417,2.307973895212806,0.0,0
8.141772646590631,2.0109985076983476,2.2695202999451474,0.6916810111148136,1.926141797242764,3.423863043346618,2.1979841391742694,2.0011476207284957,2.1836827006248827,2.307973895212806,0.0,0
7.395961411788435,0.0,4.633603945721343,1.729202527787034,2.2528210691737818,1.711931521673309,2.1979841391742694,0.0,2.4702950075294714,2.307973895212806,0.0,0
8.649338625831014,0.0,4.444477254059247,1.729202527787034,1.7362097097930203,3.423863043346618,2.1979841391742694,2.0011476207284957,0.798271256095716,2.307973895212806,0.0,1
8.545753732108485,2.0109985076983476,3.2151537582556258,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.5558546456993116,0.0,0.0,0
7.717074582328269,0.0,2.931463720762482,1.0375215166722203,1.9933731133432862,1.711931521673309,2.1979841391742694,2.0011476207284957,2.4448214448452408,0.0,2.306224621813195,0
7.996753795379092,2.0109985076983476,3.2151537582556258,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,0.0,2.9762417180396614,0.0,0.0,0
6.5983577301249765,0.0,4.160787216566104,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,0.0,2.6052106141443123,0.0,0.0,0
8.587187689597497,2.0109985076983476,3.5934071415798168,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,0.0,0.5314296729045854,0.0,0.0,0
8.255716029685411,2.0109985076983476,3.498843795748769,1.3833620222296272,1.2067082423574054,1.711931521673309,2.1979841391742694,0.0,1.4935403141360026,0.0,0.0,0
7.395961411788435,0.0,5.200984020707629,3.112564550016661,2.887158779309589,1.711931521673309,2.1979841391742694,2.0011476207284957,1.7429100990238149,2.307973895212806,0.0,0
7.468470837394205,0.0,3.4042804499177213,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.8621487297707084,0.0,2.306224621813195,0
5.759320090972507,0.0,4.0662238707350555,1.3833620222296272,2.018414846204854,1.711931521673309,2.1979841391742694,2.0011476207284957,1.3029907822232696,2.307973895212806,0.0,0
7.406319901160688,0.0,2.931463720762482,0.6916810111148136,1.799105202515464,3.423863043346618,2.1979841391742694,2.0011476207284957,3.161100247653682,0.0,0.0,0
7.468470837394205,0.0,3.02602706659353,3.458405055574068,0.0,1.711931521673309,2.1979841391742694,0.0,2.3694225401012137,0.0,2.306224621813195,1
